"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"PLZA01",0.00642881445676048,-0.10640190074285,-0.0800456663244164,-0.112569403266721,-0.134079066182334,-0.0988522599434059,-0.0774839365998784,-0.0541180799523221,-0.0698714485230003,-0.0701316013406467,-0.126649038290721,-0.141919740874595,-0.138926568157239,-0.0908392979087781,-0.0740582867997335,-0.0957467743443764,0.639342165039178,0.744177868276967,0.879821494281986,-0.000151999861972345,0.235408033433535,-0.0672085575133738,0.928192486379513,0.134711705543113,0.261066476890471,0.113417171388811,0.0590210298278642,0.164801541179674,0.276685215892738,0.447746861924788,0.326766415885787,0.324964032034503,0.0746621451242956,0.0455494550394589,0.0503527957571321,0.201950868687715,0.298540824296294,0.178541793347698,2.91186457530697e-24,2.28735267911463e-36,1.48782752361395e-65,0.998299937415919,0.000816668518258224,0.345584919150899
"20120500_P23_1",-0.11685279597029,-0.174660095874195,-0.108510132104771,-0.157359466963321,-0.203297031116063,-0.134174285622249,-0.0725052063484405,-0.0737384976018192,-0.0955124656504521,-0.184864876767587,-0.21894172574331,-0.213250151947668,-0.18684698415353,0.637988270225738,0.0271639533947618,0.230759768918852,-0.0908734146434452,0.0360045960812793,-0.0873338075096751,0.758529982611215,0.111165079908133,-0.20125664942243,0.100245853132232,0.0136114230347979,0.127112270568688,0.0264396989553778,0.00397766908771574,0.0588396243054831,0.308816461665451,0.300637900982775,0.179611820561309,0.00894939936839443,0.00189073716395814,0.00249311034932395,0.00822941945967287,3.89056057637501e-24,0.70331379412145,0.0010412751930538,0.201780810853032,0.613649132537813,0.219980910292875,1.70555806097103e-38,0.118018197563308,0.00436624041374
"20120500_P15_4",-0.0936692850418863,-0.141178924881308,-0.0877279259549877,-0.12722148059635,-0.164237120311404,-0.106961224693886,-0.0624784359838579,-0.0591722961432275,-0.0756779844406659,-0.146493880886982,-0.17754079194725,-0.171434342068428,-0.151783970612063,0.483131506230511,0.0621309028098567,0.186582896575925,-0.0536235845333548,0.0898538675660875,-0.0625282497924844,0.602852084480498,0.13893374127682,-0.150660780355703,0.188194566052991,0.0467010926776201,0.217898448371051,0.0733483295314981,0.0204483829169234,0.13266237688983,0.380665161600644,0.406427286388705,0.288068512855936,0.0389529013152798,0.0121174338192516,0.0154738145915823,0.0323464454371949,4.92409959468929e-13,0.383325430116265,0.00832227737962399,0.451912878652369,0.206907663183879,0.380284775185562,4.45663467504565e-21,0.0503407996967093,0.0336632549494399
"20110800_E2D_15",0.548065597635655,-0.176718244645644,-0.159267278915265,-0.131008800395358,-0.160890754299794,-0.175322874569737,-0.157977125183118,-0.113326315618864,-0.141345125941695,0.299937816500222,0.11170650593021,0.0225967604333324,-0.147361197733048,-0.219029719831729,-0.158248688448976,-0.203754260184285,0.543020706104423,0.311527473790357,0.241347597557349,-0.135009816159083,0.23889224866846,0.128357041340221,5.36486059902924e-17,0.0125285645303727,0.024643235900698,0.065121724641955,0.0231981558605643,0.0132540836509691,0.0258461778630207,0.110996100797674,0.0464406305709683,1.67741028841829e-05,0.116227389393613,0.751396214880983,0.0377976028395063,0.00188256774795118,0.0255888673351171,0.0038949876135235,1.17136565540213e-16,7.50236706620444e-06,0.000594557110045402,0.0572674492279635,0.000678567234492835,0.0707976400643036
"PLNE01",0.237544917002718,-0.260306593560934,-0.189814168456212,-0.156906076391385,-0.199729229337944,-0.150223545900814,-0.188887222249563,-0.140397100924921,-0.182645976850164,0.708828711739111,0.582099305221041,0.445279636169325,0.0714028174008769,-0.292606439772823,-0.205370339555427,-0.262895337618239,0.137798389427805,-0.0134058506880449,-0.0125042718363917,-0.231432118767882,-0.00614717219674886,0.324163574570391,0.000729192645983812,0.000204686101082013,0.0072476318323108,0.02688277441943,0.00467912045555391,0.0341880243570276,0.00754250358238982,0.0479427502913557,0.00982113801218676,1.09879500999087e-31,1.92851035249358e-19,4.40213570379339e-11,0.316249355804514,2.74227237349097e-05,0.00361501773056578,0.000175824125543548,0.0522693327786912,0.850931604223953,0.860851695938211,0.00100561126950275,0.931330431395218,2.9998635661312e-06
"20120500_P26_8",0.0170471404165622,-0.285280562525645,-0.194551734359318,-0.256979056827568,-0.274815345468674,-0.144760963285755,-0.172002301436503,-0.123215582290155,-0.160500667427008,0.725496084307508,0.556949227212808,0.39367226920557,0.0245184446462376,-0.2578753029589,-0.18336305315344,-0.233713529088025,0.403525897641977,0.190483601482497,0.124496245619703,-0.182546770919915,0.146186320419084,0.245199279814324,0.811119584412013,4.42244627376949e-05,0.00589507401281951,0.000248283154373624,8.55736601422777e-05,0.0413505070382254,0.0151305971166086,0.0829477535453075,0.0235385431238681,8.40691601883434e-34,1.31315867853956e-17,8.79718283862504e-09,0.731035791383652,0.000235759749912881,0.00953154451530134,0.000892794900806562,3.42521882664659e-09,0.00704110757390258,0.0797747519007125,0.00986180925280322,0.0393696692764807,0.000481917440296687
"20140700_E22_12",-0.171420462069253,-0.174543486604384,-0.189974026203686,-0.147586064486017,-0.00569337563379061,-0.0990456841671806,-0.203811533173901,-0.136135718322587,-0.19152269490349,0.843965907493799,0.891442098361507,0.643246874896,0.264732318845379,-0.360394076951769,-0.249017600781957,-0.321093957564653,-0.103176282013535,-0.190834275274701,-0.138526419691785,-0.309828473907704,-0.197106606891156,0.396483765506025,0.015482286693138,0.013675159504071,0.0071978304132446,0.037502838425137,0.936388658963702,0.163972631713254,0.00388474077490035,0.0552038896485981,0.00673091861991271,3.43347441688016e-55,1.20300643221698e-69,1.25225534550436e-24,0.000157698305398777,1.70673929761181e-07,0.000390041839828155,3.76248754669603e-06,0.147007028430058,0.00693502942468819,0.0510257644066326,8.45968643419306e-06,0.00526360235827481,6.74248887485619e-09
"20150700_S23_3",-0.219256876690955,-0.268220173124629,-0.212282936399618,-0.242803784986347,-0.170838937974148,0.480655882054215,0.0682657321235567,0.0309225143797161,0.0541588340592819,0.203349791765414,0.631960021135947,0.759288588926836,0.858240723911255,-0.318717203402358,-0.214655054743641,-0.279535637355447,-0.17249062474835,-0.217755500560637,-0.186988429371818,-0.285705601141194,-0.211366535909149,0.133269321877895,0.00186162690841279,0.000127987763369508,0.00261129107382654,0.000549383794617944,0.0158408980760859,6.72058800461646e-13,0.338033393494833,0.664599665366832,0.447404486228446,0.0039680482403813,1.38927334961029e-23,1.30402539148342e-38,5.67721687176207e-59,4.47616175881327e-06,0.00233008734979528,6.37459368980367e-05,0.0148408417909037,0.00200406595539924,0.00818006411489397,4.3030503888528e-05,0.00272792831757417,0.0605823907045783
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.148_73.61_7.22",-0.225581998846413,-0.362200520776984,-0.233019998113087,-0.334433000697247,-0.332047651678132,0.569813217054949,0.152898506313527,0.0571422497073544,0.15656406546194,0.311904719124756,0.566518317922134,0.797805115635134,0.749148514606312,-0.295035743988366,-0.20294823758732,-0.256325001597615,-0.166706733973448,-0.204470307309841,-0.184934434972172,-0.261813731517873,-0.185339777075921,0.149793255906272,0.00135733387211317,1.46527043136324e-07,0.000925793447440319,1.38065918878624e-06,1.65753053262384e-06,1.58577919050333e-18,0.0310833311122128,0.422745117469426,0.0272211998421622,7.30422149603913e-06,2.74918023696226e-18,3.64359175805998e-45,4.3538065413538e-37,2.33355683228485e-05,0.00404180172860893,0.000257810206813202,0.0186043486288062,0.00376861309939982,0.00892321730514249,0.000187387366301727,0.00877199069662259,0.0347112163694128
"20130700_C2X_13",-0.153005421426296,-0.240904580740543,-0.200021916842978,-0.217733202100567,-0.0913029222579319,0.183980499518101,-0.067744989859569,-0.0698157056557426,-0.0597573370555665,0.235189588344977,0.513869252947206,0.76378813108016,0.544838594670061,-0.283028247749084,-0.194264803836414,-0.252138036147584,-0.118033403210975,-0.180411939207946,-0.146322532349701,-0.247099361829371,-0.160176685678297,0.38174959952153,0.0309644019155526,0.000608966287832054,0.00461764974823672,0.00200625431157547,0.199648749867254,0.0092882684156029,0.341739879325505,0.327153448855056,0.4017948181421,0.00082613493414704,8.34261132618197e-15,2.59913513595652e-39,8.85408451620491e-17,5.10893033910338e-05,0.00597006540012359,0.000327321592584791,0.0968368380953357,0.0107738545708719,0.0391846304963408,0.000433949327030192,0.0238245086011775,2.64477798576594e-08
"20120800_E3D_7",0.676819770145251,0.126359750343988,0.0855773072183091,0.466043376750006,0.270277284145499,-0.168547025260124,-0.124594931087877,-0.0878360349805055,-0.112528214067287,-0.0294867469624614,-0.162733739879561,-0.216216249334312,-0.206163501306902,-0.166777714017949,-0.115142021364904,-0.15241077154664,0.0134837659656532,-0.0916180508993063,0.00580292587128189,-0.154907932059982,-0.13960187203756,0.0596872601930994,5.1684254196512e-28,0.0753333119074028,0.229434259516562,4.00856537991429e-12,0.000113009985913871,0.0173257838592308,0.0795343660020082,0.217329682590129,0.11355009480801,0.679290670207563,0.0216467390452683,0.00216033825742839,0.00348436858772377,0.0185535558820996,0.10535340210506,0.0316308203315203,0.85007537552438,0.198094881114715,0.935167320002812,0.0289120456076804,0.0492338176675674,0.402348037210471
"20110800_E2S_4",0.137029841845615,0.934880978671307,0.852792143746016,0.732519886551048,0.604373770991553,-0.245283261927346,-0.192373625559108,-0.135840757624494,-0.175242520715115,-0.215930486625419,-0.27869826411422,-0.354124072582216,-0.300389366393257,-0.258632056745073,-0.17807018975863,-0.235871580380926,-0.0755852144235921,-0.168087738956828,-0.0203499228962638,-0.240023974562141,-0.220556322242811,-0.00122531780580586,0.053609293992323,1.47487179403922e-90,1.75642769582809e-57,9.67140384161767e-35,3.34436310348068e-21,0.00047969760849571,0.00648604005558497,0.0557384567593854,0.0132969636846076,0.00219054207183925,6.71906361610296e-05,2.87713864919057e-07,1.62667512456763e-05,0.000225646138122811,0.0118591460122546,0.000796910452277666,0.288661605277141,0.017637499950456,0.775420368872364,0.000638570311974113,0.00174586364224283,0.986295929155767
"20110800_E3D_16",0.471066613189786,0.535898998634685,0.426318787868553,0.80457223474729,0.54701629765826,-0.241718785128262,-0.183693328549081,-0.12991420752374,-0.167554764032379,-0.118375313093746,-0.258943234749064,-0.331916272362887,-0.301969734853131,-0.247280578723105,-0.170301226161028,-0.225494305661518,-0.0246563039737133,-0.151293818315135,-0.00869442804783179,-0.229222203817249,-0.208559753745391,-0.0106073428333834,2.19033641039535e-12,3.45038256668827e-16,3.42361659044295e-10,1.82988013827979e-46,6.31779732617324e-17,0.000582727366635216,0.00940072240289397,0.0674177802422517,0.0180053328506189,0.0958669436711581,0.000221605872065815,1.67422557720446e-06,1.46030181937763e-05,0.000429613441987534,0.0161789204987675,0.00136337276569213,0.729582167757526,0.0329156059503891,0.902994330001537,0.00112724008538605,0.00311515126653369,0.881793106464884
"20120600_E1D_32",0.0110235161555217,0.667212112834065,0.269217010179193,0.332247443538484,0.734816176892085,-0.187747176683826,-0.152158927431344,-0.108379585256917,-0.140828946909296,-0.157214394167039,-0.125199325922064,-0.23717703699912,-0.161754956265548,-0.206501382795623,-0.142072038246501,-0.188121701564794,-0.0906131515814508,-0.143539901511802,-0.0369744908500364,-0.191657034568033,-0.174391164734418,0.395102362393246,0.877191152190874,5.33104049494015e-27,0.00012051195353085,1.63244595491444e-06,4.69878207772887e-35,0.00791977079881355,0.0319167174979421,0.127573018047524,0.0472535514697782,0.0265807850360562,0.0780748549257035,0.000743608449674348,0.0224591341386974,0.00343001989124009,0.0453156677786332,0.00779402210152504,0.20308073670451,0.043113421991873,0.604122782629557,0.00669171868192942,0.01375880977104,7.68628472479417e-09
"20120800_E3X_22",0.774975541770606,0.05121308725899,0.000771889199203341,-0.0140600040893124,0.0232990390531704,-0.128741914087665,-0.0962723840347883,-0.0673523900355666,-0.0873925442204081,-0.0565638494186574,-0.127695062991379,-0.176273839336914,-0.16191150308931,-0.124622444479902,-0.0884075831563816,-0.116988223567417,0.16019654999041,-0.00809191978965166,0.209387091730363,-0.116956222927481,-0.0945652139625098,0.091302692809855,4.01333009657933e-41,0.472529233057208,0.991366863726952,0.843748474707575,0.74393472431617,0.0699496985257046,0.176158603820279,0.34455128152136,0.219669659047851,0.427463163239204,0.0722756476672926,0.012755750104889,0.0223274588290588,0.0794674509758567,0.214340351605836,0.0998500487683971,0.0238068895214183,0.909687020761109,0.00299614000061942,0.0999434629253122,0.183985908980365,0.199649884463103
"20120600_E3D_45",0.0147485852384425,0.864566998908308,0.676449483640664,0.656090070253238,0.697314576899459,-0.228340524303365,-0.180853666045897,-0.128706031456671,-0.165327639539655,-0.187322384025171,-0.244207173111927,-0.331397006444668,-0.267775475257068,-0.245218915368089,-0.168717458922925,-0.223537085587813,-0.118590385024658,-0.170489617850196,-0.05191025326817,-0.227978932763915,-0.208620101665687,-0.0403411980592887,0.836201219726438,8.77846846445872e-61,5.66406842675947e-28,7.1437230024727e-26,2.61640344740463e-30,0.00117942483211465,0.010579256698956,0.0700284029106329,0.0196154554178022,0.00806457691259411,0.00050887049619924,1.74179438104434e-06,0.000131460792230199,0.000481397579521549,0.0172113368390492,0.00150471980343294,0.0952608142492813,0.0160597824605889,0.466514279766581,0.00120146008208778,0.00310632783593338,0.571578709543245
"20130700_E1Y_3",0.624844553651029,0.012812376597036,-0.0320386034217425,0.0295956378173756,0.024331361513118,-0.0867183406291099,-0.0649472652876702,-0.0454910024250707,-0.0591112242234938,-0.0249481206586402,-0.0838564101256822,-0.123521247549432,-0.110607586128703,-0.0859566777336382,-0.059632996574821,-0.0790089321182416,0.0771678466793308,-0.0316393799769957,0.0508992429105659,-0.0804545700531508,-0.0693165371669147,0.0191068357823932,6.0230026058819e-23,0.857459079867142,0.653266980321862,0.678172147812693,0.733009976126328,0.223261222053985,0.362092605014066,0.523462411581769,0.406912682571727,0.726508363850998,0.238970710557994,0.0821813583110492,0.119884522814761,0.227368616837204,0.402776730458445,0.267312925862131,0.278655311476843,0.657311725151604,0.475250764514021,0.258630549026785,0.330632426340007,0.78880587513665
"20130700_E2M_2",0.19661218502591,0.439140764281392,0.316060173488926,0.744172174104571,0.504644881183244,-0.181825818373307,-0.142835082357268,-0.101702199171173,-0.131831393749171,-0.114959780625744,-0.202354865254078,-0.261759323250463,-0.233398292020036,-0.193321192167938,-0.133318822877465,-0.176636735227507,-0.0584984844777452,-0.125133627502984,-0.0230800535554251,-0.180069953041218,-0.165687070507847,-0.0569043458864086,0.00538085176458729,8.67220116008608e-11,5.4259177690131e-06,2.29165320066691e-36,2.96169631112591e-14,0.0101618768436835,0.0441594015899673,0.152901675435386,0.0634386808815083,0.105909349470074,0.00415304807706495,0.00018798736836363,0.000907657562181088,0.00622273732173845,0.0604859770651045,0.0125699649606387,0.411801669572591,0.0782324496183474,0.746258855163032,0.0109266747206544,0.0193474466748898,0.424682038152313
"PLMA01",0.61398866340836,0.00769639652876928,-0.024457902748942,0.0409856970753864,0.0128591497327043,-0.0928717621515623,-0.069861511734102,-0.0490284522130609,-0.0637078032490203,-0.0448723990489561,-0.0974059576911689,-0.131661451910197,-0.120833600372482,-0.0902903787976462,-0.0642701494148426,-0.085152787282378,0.0605809382526216,-0.0193218409259343,0.0968183365340051,-0.0863320293305894,-0.0756810856299116,0.0296072264640285,5.2573036998293e-22,0.91408400267913,0.731674463799521,0.565444348297071,0.856944276320356,0.191999881408705,0.326835387210421,0.491649200488927,0.371345359472463,0.529131396423097,0.171099075884796,0.0637834310596827,0.0891188221391932,0.204701270904601,0.367129467097039,0.231761406879413,0.395326935621226,0.786486158460663,0.173708182279348,0.225337838612242,0.288048700591825,0.678053151079108
"20120600_E2D_41",0.0349488954192698,0.578787155553815,0.202329830264487,0.626255128205011,0.882134432823588,-0.228484845512982,-0.180900366394162,-0.128584810849027,-0.166569949833959,-0.123114773891887,-0.170083682067883,-0.286047580242354,-0.23198372270373,-0.245028725488853,-0.168558553915449,-0.223326549212484,-0.102754039421844,-0.170730103456422,-0.051819700087186,-0.227646732191359,-0.209646784122021,0.205920394723343,0.624092306572867,3.43311094287842e-19,0.00415780171098953,4.51680532898864e-23,2.47003851577941e-66,0.00117073389345905,0.0105588658205111,0.0702948197571802,0.0187025708537791,0.0832017672745621,0.016317452713878,4.20919624415002e-05,0.000977193861034383,0.000486454855094529,0.0173180214798989,0.00152069656082891,0.148677609365712,0.0159088130009831,0.467293156451738,0.00122203624050065,0.00295964156655399,0.00352395239655776
